,MSE,RMSE,R2
"200ep|20,20,1|l,l,i",5.530738417292014e-05,0.007436893414705992,0.9937424119561911
"200ep|40,40,1|l,l,i",4.085675027454272e-05,0.006391928531229496,0.9953773855231702
"200ep|60,60,1|l,l,i",2.6578469260130078e-05,0.005155431106686592,0.9969928588252515
"200ep|80,80,1|l,l,i",1.98734942387091e-05,0.004457969684153795,0.9977514729835093
"200ep|100,100,1|l,l,i",1.9600236555561423e-05,0.004427215550094843,0.9977823898661882
"200ep|120,120,1|l,l,i",2.04356292670127e-05,0.004520578309893608,0.9976878720335662
"200ep|20,20,20,1|l,l,l,i",2.5333980374853127e-05,0.0050332872197031975,0.9971336626913399
"200ep|40,40,40,1|l,l,l,i",2.4434311853838153e-05,0.004943107720464468,0.9972354529891163
"200ep|60,60,60,1|l,l,l,i",1.9269102267571725e-05,0.004389658570289612,0.9978198551107198
"200ep|80,80,80,1|l,l,l,i",1.315764802711783e-05,0.00362734729424119,0.9985113173024729
"200ep|100,100,100,1|l,l,l,i",1.4003634532855358e-05,0.0037421430461108685,0.9984156007412821
"200ep|120,120,120,1|l,l,l,i",1.4925751202099491e-05,0.0038633858785033226,0.9983112706104293
"200ep|20,20,20,20,1|l,l,l,l,i",3.42940074915532e-05,0.005856108386069536,0.9961199073586613
"200ep|40,40,40,40,1|l,l,l,l,i",1.7341120837954804e-05,0.004164267331361771,0.9980379908811301
"200ep|60,60,60,60,1|l,l,l,l,i",1.1028218068531714e-05,0.0033208760432899,0.9987522453302518
"200ep|80,80,80,80,1|l,l,l,l,i",1.2501859600888565e-05,0.0035357968881726265,0.9985855146078393
"200ep|100,100,100,100,1|l,l,l,l,i",9.329398380941711e-06,0.0030544064939022064,0.9989444531966001
"200ep|120,120,120,120,1|l,l,l,l,i",8.296185114886612e-06,0.0028803099412471056,0.9990613529807888
"200ep|20,20,20,20,20,1|l,l,l,l,l,i",3.327835293021053e-05,0.005768739152699709,0.9962348204571754
"200ep|40,40,40,40,40,1|l,l,l,l,l,i",1.2012132174277212e-05,0.0034658522345125675,0.9986409232951701
"200ep|60,60,60,60,60,1|l,l,l,l,l,i",1.4094664948061109e-05,0.0037542860954999924,0.9984053013613448
"200ep|80,80,80,80,80,1|l,l,l,l,l,i",1.110200446419185e-05,0.0033319671638309956,0.9987438969546929
"200ep|100,100,100,100,100,1|l,l,l,l,l,i",4.683131919591688e-06,0.0021640544291585684,0.9994701410760172
"200ep|120,120,120,120,120,1|l,l,l,l,l,i",6.773168479412561e-06,0.002602531109005213,0.9992336701252498
